benchmark id,indicator,reference description,reference level,reference year,target description,target level/min,target max,target year,source,Notes
pop_acc_2030,Percent of population aged 15+ with a financial account,,,,,100,,2030,"The Global Findex Database 2021: Financial Inclusion, Digital Payments, and Resilience in the Age of COVID-19;Financial Inclusion and the SDGs - UN Capital Development Fund (UNCDF);Authors' calculations",
pop_svng_fin_2030,Percent of population aged 15+ with savings in a financial institution in the past year,,,,,100,,2030,"The Global Findex Database 2021: Financial Inclusion, Digital Payments, and Resilience in the Age of COVID-19;Financial Inclusion and the SDGs - UN Capital Development Fund (UNCDF);Authors' calculations",
agr_sprt_2030,Agricultural subsidies that incentivize unsustainable intensification and overuse of natural resources,,,,,0,,2030,A Multi-Billion-Dollar Opportunity: Repurposing agricultural support to transform food systems,
avg_cbn_prc_2030,Average global direct carbon price in nominal US dollars ,,,,,170,,2030,Sixth Assessment Report: Mitigation of Climate Change,
avg_cbn_prc_2050,Average global direct carbon price in nominal US dollars ,,,,,430,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
cmnt_emsn_intnsty_2030,Carbon intensity per ton of cement,,,,,360,370,2030,Paris Agreement Compatible Sectoral Benchmarks,
cmnt_emsn_intnsty_2050,Carbon intensity per ton of cement,,,,,55,90,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
stl_emsn_intnsty_2030,Carbon intensity per ton of steel,,,,,1335,1350,2030,Paris Agreement Compatible Sectoral Benchmarks,
stl_emsn_intnsty_2050,Carbon intensity per ton of steel,,,,,0,130,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
fsl_subs_2030,Fossil fuel subsidies,,,,,0,,2030,G7 Ise-Shima Leaders’ Declaration;Leaders’ Statement: The Pittsburgh Summit,
hrm_fsh_subs_2025,Harmful fisheries subsidies,,,,,0,,2025,SDG Goal 14 Target 14.6.1;Agreement on Fisheries Subsidies,
green_hydro_prdctn_2030,Green hydrogen production,,,,,81,,2030,Net Zero by 2050,
green_hydro_prdctn_2050,Green hydrogen production,,,,,322,,2050,Net Zero by 2050,"2050 source(s) same as 2030, excluding so we don't have duplicates"
km_bike_2030,"Number of kilometers of high-quality bike lanes per 1,000 inhabitants (in the top 50 emitting cities)",,,,,2,,2030,"Here is why cities around the world should build 2 km high quality, segregated cycling lane per 1000 inhabitants;Health impact assessment of cycling network expansions in European cities;Carbon footprints of 13000 cities",
methn_emssn_2030,Methane emissions from oil and gas,,,,,18.2,,2030,Global Methane Tracker 2022,
km_rpd_trans_2030,"Number of kilometers of rapid transit per 1,000,000 inhabitants (in the top 50 emitting cities)",,,,,37.6,,2030,TUMI Transport Outlook 1.5°C - A global scenario to decarbonise transport.,
road_ftlty_2030,Number of road fatalities,,,,,8.35,,2030,Estimated road traffic death rate (per 100 000 population),
pop_wo_accss_elctrcty_2030,Population without access to electricity,,,,,0,,2030,The 17 Goals - Sustainable Development Goals,
dth_air_plltn_2030,Premature deaths from air pollution,,,,,3.1,,2030,The 17 Goals - Sustainable Development Goals,
dth_air_plltn_2050,Premature deaths from air pollution,,,,,1.9,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
priv_fin_flow_2030,Private climate finance flows,,,,,2610,3915,2030,Global Landscape of Climate Finance 2021;Special Report: Global Warming of 1.5 ºC,
priv_fin_flow_2050,Private climate finance flows,,,,,2570,3855,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
pvt_fnc_fsl_2030,Private financing for fossil fuels,,,,,0,,2030,Net Zero by 2050;Sixth Assessment Report: Mitigation of Climate Change,
prdctn_nze_steel_2030,Production of near-zero emission ore-based steel,,,,,167,,2030,Making net-zero steel possible,
pub_fin_flow_2030,Public climate finance flows,,,,,1305,2610,2030,Global Landscape of Climate Finance 2021;Special Report: Global Warming of 1.5 ºC,
pub_fin_flow_2050,Public climate finance flows,,,,,1285,2570,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
pblc_fnc_fsl_2030,Public financing for fossil fuels,,,,,0,,2030,Net Zero by 2050;Sixth Assessment Report: Mitigation of Climate Change;Leaders’ Statement: The Pittsburgh Summit;G7 Ise-Shima Leaders’ Declaration;Statement on international public support for the clean energy transition,
co2_rmvd_2030,Scale up technological carbon removal at a rate that puts us on track for multi-gigaton scale removal by 2050,,,,,75,,2030,"Special Report: Global Warming of 1.5 ºC;Negative emissions—Part 2: Costs, potentials and side effects",
co2_rmvd_2050,Scale up technological carbon removal at a rate that puts us on track for multi-gigaton scale removal by 2050,,,,,4500,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
share_ev_bus_sale_2030,Share of battery electric vehicles and fuel cell electric vehicles in bus sales,,,,,60,,2030,Net Zero by 2050,
share_ev_bus_sale_2050,Share of battery electric vehicles and fuel cell electric vehicles in bus sales,,,,,100,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
share_ev_hdv_sale_2030,Share of battery electric vehicles and fuel cell electric vehicles in medium- and heavy-duty commercial vehicle sales,,,,,30,,2030,Net Zero by 2050,
share_ev_hdv_sale_2050,Share of battery electric vehicles and fuel cell electric vehicles in medium- and heavy-duty commercial vehicle sales,,,,,99,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
corp_dfrst_rprt_2030,Share of the world's corporations (financial and non-financial) most responsible for forest loss that are implementing their commitments to reduce deforestation,,,,,100,,2030,Forest 500 - 2022 Annual Report,
corp_clmt_rsk_2030,"Share of the world's largest corporations (financial and non-financial) effectively measuring and disclosing climate risks and management, as measured by adoption of existing reporting standards aligned with TCFD recommendations",,,,,100,,2030,State of Climate Action 2021,
